category,description,text,emoji,expected_hidden,predicted_hidden,hidden_conf,expected_emotion,predicted_emotion,emotion_conf,hidden_correct,emotion_correct,top_3
Shorthand,Texting shorthand,omg i cant even rn tbh,😩,HIDDEN,🟢 NOT HIDDEN,0.17656338214874268,sadness,sadness,0.5869349,False,True,"['sadness (0.59)', 'joy (0.21)', 'anger (0.16)']"
Shorthand,Acronym usage,lmao this is fine everything is fine 🔥,🔥,HIDDEN,🟢 NOT HIDDEN,0.41282302141189575,anger,joy,0.6264286,False,False,"['joy (0.63)', 'anger (0.30)', 'sadness (0.05)']"
Shorthand,Repeated letters for emphasis,Nooooooooooo whyyyyyyy,😫,HIDDEN,🔴 HIDDEN,0.33741533756256104,sadness,joy,0.4618528,True,False,"['joy (0.46)', 'sadness (0.28)', 'anger (0.21)']"
Empathy,Supportive but concerned,I'm here for you if you need to talk. Stay strong.,🤗,NOT HIDDEN,🔴 HIDDEN,0.6280927658081055,love,joy,0.40209037,False,False,"['joy (0.40)', 'sadness (0.29)', 'anger (0.21)']"
Empathy,Sharing someone else's pain,Reading this broke my heart. Sending love.,💔,NOT HIDDEN,🟢 NOT HIDDEN,0.9430907219648361,sadness,love,0.91067547,True,False,"['love (0.91)', 'joy (0.04)', 'sadness (0.03)']"
Narrative,Story with emotional twist,"She said yes! Wait no, she was joking. Haha... ha...",😅,HIDDEN,🔴 HIDDEN,0.612038254737854,sadness,anger,0.5276195,True,False,"['anger (0.53)', 'joy (0.20)', 'sadness (0.19)']"
Narrative,Building suspense,I have something to tell you. But maybe later. Or never. Idk.,🤐,HIDDEN,🔴 HIDDEN,0.9594705104827881,fear,anger,0.4624008,True,False,"['anger (0.46)', 'sadness (0.34)', 'joy (0.14)']"
Cultural,Movie reference,You can't handle the truth!,😤,HIDDEN,🔴 HIDDEN,0.1163792610168457,anger,anger,0.52678525,True,True,"['anger (0.53)', 'joy (0.24)', 'sadness (0.11)']"
Cultural,Song lyrics,"I'm a survivor, I'm not gonna give up",💪,NOT HIDDEN,🔴 HIDDEN,0.20425105094909668,joy,sadness,0.5356624,False,False,"['sadness (0.54)', 'joy (0.25)', 'anger (0.09)']"
Cultural,Meme reference,This is fine. Everything is fine. 🔥🐶🔥,🔥,HIDDEN,🔴 HIDDEN,0.4553035497665405,fear,joy,0.49563503,True,False,"['joy (0.50)', 'anger (0.30)', 'love (0.08)']"
Nuance,Bittersweet moment,My last day at work. Gonna miss these crazies.,🥲,HIDDEN,🔴 HIDDEN,0.8755201101303101,sadness,anger,0.48848778,True,False,"['anger (0.49)', 'joy (0.32)', 'sadness (0.15)']"
Nuance,Relief after stress,Finally done with exams. I can breathe.,😮‍💨,NOT HIDDEN,🔴 HIDDEN,0.7865066528320312,joy,joy,0.38541108,False,True,"['joy (0.39)', 'anger (0.29)', 'sadness (0.24)']"
Nuance,Anticipatory anxiety,Tomorrow's the big day. Can't sleep. What if I mess up?,😬,HIDDEN,🔴 HIDDEN,0.6300977468490601,fear,anger,0.38330045,True,False,"['anger (0.38)', 'sadness (0.24)', 'joy (0.16)']"
Contradiction,"Positive words, negative emoji",Having a great time! This is fine.,😠,HIDDEN,🔴 HIDDEN,0.8219285011291504,anger,anger,0.41899917,True,True,"['anger (0.42)', 'joy (0.41)', 'sadness (0.11)']"
Contradiction,"Negative words, positive emoji",I want to die. Just kidding lol 😂,😂,HIDDEN,🔴 HIDDEN,0.4414074420928955,sadness,joy,0.47247392,True,False,"['joy (0.47)', 'anger (0.40)', 'sadness (0.07)']"
Contradiction,"Neutral words, extreme emoji",The meeting is at 3pm.,🤯,HIDDEN,🔴 HIDDEN,0.40097689628601074,surprise,joy,0.38121048,True,False,"['joy (0.38)', 'anger (0.32)', 'sadness (0.23)']"
